Retailer,Region,State,Product,Units_Sold,Unit_Price,Total_Sales,Operating_Margin,Order_Date
Retailer C,East,CA,Product_7,47.0,196.29,127.17,0.3151,2020-01-05 05:00:00
Retailer C,South,CA,Product_14,88.0,31.75,1834.05,0.1671,2020-01-05 06:00:00
Retailer A,East,FL,Product_26,15.0,37.0,16059.2,0.2042,2020-01-05 07:00:00
Retailer C,East,TX,Product_15,,101.99,17037.26,0.2415,2020-01-05 08:00:00
Retailer C,South,TX,Product_0,96.0,101.47,6934.46,0.3562,2020-01-05 09:00:00
Retailer A,West,TX,Product_9,33.0,184.8,19170.86,0.2607,2020-01-05 10:00:00
Retailer C,East,NY,Product_6,93.0,23.97,6101.23,0.2281,2020-01-05 11:00:00
Retailer A,South,TX,Product_47,15.0,191.88,17816.64,0.4012,2020-01-05 12:00:00
Retailer B,East,NY,Product_9,27.0,51.11,8492.01,0.0823,2020-01-05 13:00:00
Retailer C,North,NY,Product_11,98.0,194.33,11279.99,0.3436,2020-01-05 14:00:00
Retailer B,West,TX,Product_16,61.0,112.85,12901.12,0.252,2020-01-05 15:00:00
Retailer A,West,TX,Product_44,68.0,133.88,2748.85,0.2007,2020-01-05 16:00:00
Retailer C,North,FL,Product_11,82.0,69.99,838.52,0.4674,2020-01-05 17:00:00
Retailer A,North,FL,Product_14,85.0,126.25,8593.33,0.4001,2020-01-05 18:00:00
Retailer B,East,NY,Product_45,48.0,145.06,3291.09,0.1487,2020-01-05 19:00:00
Retailer A,North,FL,Product_31,8.0,11.97,11023.78,0.3436,2020-01-05 20:00:00
Retailer C,West,NY,Product_31,6.0,16.5,9127.47,0.42,2020-01-05 21:00:00
Retailer C,North,CA,Product_25,63.0,197.43,2529.74,0.4952,2020-01-05 22:00:00
Retailer B,South,NY,Product_13,84.0,96.94,13349.12,0.3643,2020-01-05 23:00:00
Retailer A,South,NY,Product_49,2.0,187.81,507.85,0.3608,2020-01-06 00:00:00
Retailer C,East,FL,Product_25,22.0,148.68,2615.03,0.326,2020-01-06 01:00:00
Retailer B,West,CA,Product_4,21.0,80.86,14033.27,0.068,2020-01-06 02:00:00
Retailer C,South,IL,Product_37,6.0,38.66,10604.32,0.3133,2020-01-06 03:00:00
Retailer C,North,IL,Product_49,96.0,195.85,5710.47,0.4123,2020-01-06 04:00:00
Retailer A,South,IL,Product_45,,121.05,3686.9,0.2279,2020-01-06 05:00:00
Retailer C,South,CA,Product_3,13.0,46.55,12881.45,0.3141,2020-01-06 06:00:00
Retailer A,East,TX,Product_27,1.0,139.51,4191.37,0.4669,2020-01-06 07:00:00
Retailer C,North,CA,Product_0,22.0,27.49,19693.76,0.1274,2020-01-06 08:00:00
Retailer B,North,FL,Product_12,24.0,174.93,17399.29,0.1762,2020-01-06 09:00:00
Retailer C,North,NY,Product_42,64.0,27.13,2729.94,0.0996,2020-01-06 10:00:00
Retailer A,East,NY,Product_2,41.0,54.88,17197.14,0.2751,2020-01-06 11:00:00
Retailer A,North,FL,Product_48,94.0,27.37,6966.35,0.4278,2020-01-06 12:00:00
Retailer B,North,FL,Product_49,22.0,29.72,9850.64,0.2458,2020-01-06 13:00:00
Retailer C,South,NY,Product_24,61.0,109.53,2942.2,0.0814,2020-01-06 14:00:00
Retailer C,South,TX,Product_41,12.0,140.53,2459.59,0.1686,2020-01-06 15:00:00
Retailer B,North,TX,Product_15,,159.81,17323.31,0.4504,2020-01-06 16:00:00
Retailer C,West,TX,Product_20,4.0,142.06,12635.05,0.3009,2020-01-06 17:00:00
Retailer C,West,FL,Product_12,83.0,79.06,9263.17,0.4613,2020-01-06 18:00:00
Retailer A,North,NY,Product_43,80.0,115.88,819.66,0.4255,2020-01-06 19:00:00
Retailer C,West,NY,Product_35,12.0,186.26,18447.04,0.2364,2020-01-06 20:00:00
Retailer C,East,NY,Product_7,33.0,83.64,7584.16,0.3351,2020-01-06 21:00:00
Retailer B,South,CA,Product_43,21.0,57.96,8391.32,0.349,2020-01-06 22:00:00
Retailer B,East,CA,Product_18,73.0,108.67,5867.21,0.3861,2020-01-06 23:00:00
Retailer A,South,IL,Product_46,72.0,66.49,17836.67,0.1998,2020-01-07 00:00:00
Retailer C,West,CA,Product_15,84.0,59.75,6957.24,0.18,2020-01-07 01:00:00
Retailer C,West,TX,Product_11,74.0,157.97,3567.56,0.3581,2020-01-07 02:00:00
Retailer C,North,TX,Product_19,96.0,179.26,10061.09,0.4184,2020-01-07 03:00:00
Retailer A,West,TX,Product_17,92.0,105.44,15651.7,0.2364,2020-01-07 04:00:00
Retailer A,West,TX,Product_11,74.0,158.16,7489.64,0.1945,2020-01-07 05:00:00
Retailer B,North,IL,Product_47,72.0,45.55,13075.72,0.4215,2020-01-07 06:00:00
Retailer A,North,TX,Product_24,52.0,114.05,6154.06,0.3591,2020-01-07 07:00:00
Retailer C,South,FL,Product_10,47.0,130.88,14423.27,0.2046,2020-01-07 08:00:00
Retailer C,West,FL,Product_21,97.0,103.23,13407.61,0.2883,2020-01-07 09:00:00
Retailer A,South,FL,Product_45,59.0,32.21,13647.02,0.4824,2020-01-07 10:00:00
Retailer C,South,CA,Product_33,47.0,149.48,12953.56,0.3874,2020-01-07 11:00:00
Retailer C,East,NY,Product_12,56.0,169.42,3210.62,0.1497,2020-01-07 12:00:00
Retailer A,West,IL,Product_45,13.0,130.69,17771.02,0.1828,2020-01-07 13:00:00
Retailer A,West,FL,Product_37,44.0,42.14,11756.48,0.1693,2020-01-07 14:00:00
Retailer C,East,FL,Product_11,35.0,24.16,7709.5,0.4318,2020-01-07 15:00:00
Retailer C,South,TX,Product_38,29.0,67.3,3529.47,0.3386,2020-01-07 16:00:00
Retailer C,West,FL,Product_35,56.0,17.03,15693.26,0.473,2020-01-07 17:00:00
Retailer B,South,TX,Product_27,5.0,169.45,10230.06,0.0909,2020-01-07 18:00:00
Retailer B,East,TX,Product_26,67.0,143.58,3031.13,0.0734,2020-01-07 19:00:00
Retailer B,North,NY,Product_38,53.0,117.1,18436.28,0.3543,2020-01-07 20:00:00
Retailer A,South,CA,Product_12,60.0,179.03,2211.04,0.17,2020-01-07 21:00:00
Retailer B,West,TX,Product_42,6.0,30.92,10532.0,0.3556,2020-01-07 22:00:00
Retailer A,North,TX,Product_39,48.0,145.75,12250.57,0.3756,2020-01-07 23:00:00
Retailer A,South,NY,Product_26,80.0,37.86,19979.79,0.187,2020-01-08 00:00:00
Retailer B,South,TX,Product_30,35.0,21.58,2904.22,0.4787,2020-01-08 01:00:00
Retailer B,North,IL,Product_1,18.0,35.25,12309.85,0.3986,2020-01-08 02:00:00
Retailer B,North,CA,Product_17,11.0,190.68,9586.64,0.2153,2020-01-08 03:00:00
Retailer C,North,IL,Product_25,51.0,93.68,5216.58,0.2355,2020-01-08 04:00:00
Retailer B,West,FL,Product_41,23.0,19.31,18849.98,0.3721,2020-01-08 05:00:00
Retailer C,West,CA,Product_30,47.0,120.89,15837.79,0.1868,2020-01-08 06:00:00
Retailer A,South,FL,Product_37,75.0,47.95,15563.45,0.1829,2020-01-08 07:00:00
Retailer C,South,TX,Product_21,59.0,11.3,17993.8,0.3312,2020-01-08 08:00:00
Retailer B,East,NY,Product_35,57.0,154.09,14528.38,0.1107,2020-01-08 09:00:00
Retailer A,West,IL,Product_18,93.0,39.42,10184.12,0.497,2020-01-08 10:00:00
Retailer A,South,FL,Product_13,56.0,189.07,7891.58,0.1793,2020-01-08 11:00:00
Retailer A,North,TX,Product_13,27.0,122.63,,0.2222,2020-01-08 12:00:00
Retailer C,North,IL,Product_49,73.0,26.53,12095.95,0.1509,2020-01-08 13:00:00
Retailer B,West,IL,Product_28,35.0,51.39,10903.24,0.3396,2020-01-08 14:00:00
Retailer A,North,FL,Product_16,55.0,126.06,11822.24,0.0772,2020-01-08 15:00:00
Retailer A,East,TX,Product_49,9.0,74.24,13141.42,0.4675,2020-01-08 16:00:00
Retailer A,South,NY,Product_49,18.0,111.11,19377.21,0.1868,2020-01-08 17:00:00
Retailer C,South,FL,Product_36,44.0,161.91,15087.85,0.4673,2020-01-08 18:00:00
Retailer C,South,IL,Product_8,21.0,160.59,3611.01,0.1641,2020-01-08 19:00:00
Retailer B,West,IL,Product_0,56.0,142.62,9388.7,0.2812,2020-01-08 20:00:00
Retailer C,North,CA,Product_3,48.0,178.35,13597.01,0.3628,2020-01-08 21:00:00
Retailer A,East,TX,Product_6,1.0,47.88,3595.51,0.3257,2020-01-08 22:00:00
Retailer B,West,CA,Product_10,27.0,43.68,,0.2806,2020-01-08 23:00:00
Retailer A,South,NY,Product_13,45.0,161.88,1632.8,0.4048,2020-01-09 00:00:00
Retailer A,East,FL,Product_41,63.0,70.97,12258.57,0.2617,2020-01-09 01:00:00
Retailer C,South,IL,Product_18,,107.31,19521.11,0.1999,2020-01-09 02:00:00
Retailer B,South,TX,Product_39,40.0,151.35,14584.58,0.3734,2020-01-09 03:00:00
Retailer C,West,IL,Product_2,63.0,85.23,13577.44,0.4718,2020-01-09 04:00:00
Retailer C,South,CA,Product_7,38.0,34.73,19948.67,0.3206,2020-01-09 05:00:00
Retailer B,East,CA,Product_28,29.0,139.1,15856.77,0.1759,2020-01-09 06:00:00
Retailer A,South,FL,Product_49,40.0,165.26,19408.84,0.3933,2020-01-09 07:00:00
Retailer A,North,TX,Product_36,19.0,12.43,14007.96,0.3929,2020-01-09 08:00:00
Retailer B,South,TX,Product_42,88.0,116.88,13342.63,0.1701,2020-01-09 09:00:00
Retailer A,West,FL,Product_8,56.0,99.19,15275.09,0.2231,2020-01-09 10:00:00
Retailer B,East,CA,Product_18,44.0,59.32,3856.2,0.1134,2020-01-09 11:00:00
Retailer B,West,CA,Product_11,65.0,40.6,16135.12,0.0859,2020-01-09 12:00:00
Retailer C,North,CA,Product_26,87.0,45.73,19405.79,0.4133,2020-01-09 13:00:00
Retailer B,South,IL,Product_36,13.0,147.74,12271.7,0.2177,2020-01-09 14:00:00
Retailer C,West,NY,Product_47,30.0,111.88,345.87,0.1766,2020-01-09 15:00:00
Retailer A,West,CA,Product_24,49.0,196.42,1534.64,0.1652,2020-01-09 16:00:00
Retailer A,West,NY,Product_44,75.0,56.21,4770.67,0.0837,2020-01-09 17:00:00
Retailer A,West,NY,Product_37,63.0,191.81,9872.84,0.4932,2020-01-09 18:00:00
Retailer A,North,TX,Product_47,71.0,107.87,8333.74,0.2152,2020-01-09 19:00:00
Retailer C,North,FL,Product_49,35.0,37.75,19586.32,0.1239,2020-01-09 20:00:00
Retailer A,South,IL,Product_16,11.0,38.15,18917.19,0.4389,2020-01-09 21:00:00
Retailer B,South,NY,Product_43,49.0,125.63,7915.18,0.3754,2020-01-09 22:00:00
Retailer B,East,IL,Product_32,40.0,167.97,15906.9,0.3482,2020-01-09 23:00:00
Retailer B,North,TX,Product_38,21.0,152.07,12763.63,0.1837,2020-01-10 00:00:00
Retailer C,West,CA,Product_13,47.0,134.57,4938.4,0.237,2020-01-10 01:00:00
Retailer A,West,NY,Product_27,3.0,42.7,18630.43,0.4285,2020-01-10 02:00:00
Retailer A,East,FL,Product_17,30.0,30.58,5264.4,0.338,2020-01-10 03:00:00
Retailer A,West,TX,Product_32,,10.05,17419.83,0.2055,2020-01-10 04:00:00
Retailer C,East,IL,Product_41,67.0,29.34,12789.05,0.0992,2020-01-10 05:00:00
Retailer B,South,CA,Product_14,62.0,155.61,,0.4551,2020-01-10 06:00:00
Retailer B,North,IL,Product_10,37.0,180.1,16784.36,0.48,2020-01-10 07:00:00
Retailer A,East,FL,Product_35,97.0,55.67,9936.77,0.3735,2020-01-10 08:00:00
Retailer B,West,NY,Product_14,22.0,161.03,17082.14,0.3611,2020-01-10 09:00:00
Retailer B,East,FL,Product_47,31.0,47.78,11049.55,0.292,2020-01-10 10:00:00
Retailer C,South,IL,Product_29,46.0,57.36,19694.49,0.4872,2020-01-10 11:00:00
Retailer C,West,IL,Product_14,76.0,52.59,13232.61,0.3624,2020-01-10 12:00:00
Retailer C,South,FL,Product_48,45.0,19.83,7543.81,0.0845,2020-01-10 13:00:00
Retailer C,South,FL,Product_22,14.0,46.87,15290.94,0.0913,2020-01-10 14:00:00
Retailer A,East,FL,Product_42,,80.97,,0.4836,2020-01-10 15:00:00
Retailer C,South,CA,Product_49,63.0,87.04,16139.9,0.4745,2020-01-10 16:00:00
Retailer B,West,IL,Product_47,91.0,68.8,16685.91,0.301,2020-01-10 17:00:00
Retailer A,South,TX,Product_14,77.0,107.8,12376.57,0.1464,2020-01-10 18:00:00
Retailer B,South,CA,Product_28,88.0,81.82,17456.55,0.3126,2020-01-10 19:00:00
Retailer B,East,CA,Product_10,38.0,194.37,8128.2,0.3936,2020-01-10 20:00:00
Retailer B,South,CA,Product_44,47.0,163.4,1241.8,0.0537,2020-01-10 21:00:00
Retailer C,North,TX,Product_17,54.0,186.89,13286.7,0.4203,2020-01-10 22:00:00
Retailer C,East,FL,Product_39,55.0,115.91,15312.59,0.2592,2020-01-10 23:00:00
Retailer A,East,IL,Product_30,48.0,138.88,1548.75,0.2584,2020-01-11 00:00:00
Retailer A,West,NY,Product_8,73.0,41.67,15441.1,0.2454,2020-01-11 01:00:00
Retailer C,West,NY,Product_21,72.0,153.03,,0.3613,2020-01-11 02:00:00
Retailer B,West,IL,Product_10,15.0,54.83,2416.58,0.1443,2020-01-11 03:00:00
Retailer A,West,TX,Product_16,71.0,37.71,10844.81,0.323,2020-01-11 04:00:00
Retailer C,North,NY,Product_32,88.0,17.95,2263.97,0.0698,2020-01-11 05:00:00
Retailer C,East,CA,Product_10,16.0,99.72,6500.21,0.4151,2020-01-11 06:00:00
Retailer C,South,NY,Product_38,88.0,64.49,16099.3,0.4169,2020-01-11 07:00:00
Retailer B,West,IL,Product_7,43.0,197.48,2105.7,0.1903,2020-01-11 08:00:00
Retailer C,West,CA,Product_3,7.0,57.47,9241.82,0.0974,2020-01-11 09:00:00
Retailer C,West,NY,Product_35,43.0,174.64,12153.69,0.3865,2020-01-11 10:00:00
Retailer C,South,IL,Product_18,28.0,70.12,18816.18,0.2616,2020-01-11 11:00:00
Retailer C,West,TX,Product_23,66.0,152.33,14771.58,0.4662,2020-01-11 12:00:00
Retailer A,South,IL,Product_40,98.0,135.37,2871.02,0.2091,2020-01-11 13:00:00
Retailer A,East,TX,Product_48,60.0,116.74,19380.48,0.4287,2020-01-11 14:00:00
Retailer C,East,CA,Product_17,3.0,89.2,9611.36,0.0614,2020-01-11 15:00:00
Retailer B,East,IL,Product_32,1.0,137.51,7457.38,0.3978,2020-01-11 16:00:00
Retailer A,North,FL,Product_45,31.0,87.38,2661.35,0.3552,2020-01-11 17:00:00
Retailer C,South,FL,Product_35,56.0,114.14,18676.3,0.2868,2020-01-11 18:00:00
Retailer A,West,FL,Product_9,87.0,122.06,11765.5,0.4597,2020-01-11 19:00:00
Retailer A,West,FL,Product_13,84.0,60.8,19760.95,0.4739,2020-01-11 20:00:00
Retailer B,West,FL,Product_6,80.0,74.55,3559.93,0.4684,2020-01-11 21:00:00
Retailer C,West,TX,Product_11,46.0,13.43,10962.13,0.319,2020-01-11 22:00:00
Retailer C,North,IL,Product_21,32.0,171.91,,0.2837,2020-01-11 23:00:00
Retailer B,West,CA,Product_26,81.0,153.64,10533.09,0.171,2020-01-12 00:00:00
Retailer B,North,FL,Product_47,18.0,44.87,17806.86,0.1229,2020-01-12 01:00:00
Retailer C,South,FL,Product_36,68.0,78.79,2275.48,0.3007,2020-01-12 02:00:00
Retailer C,East,CA,Product_10,35.0,90.0,5466.01,0.1168,2020-01-12 03:00:00
Retailer B,West,CA,Product_35,23.0,73.53,13679.8,0.1275,2020-01-12 04:00:00
Retailer A,East,FL,Product_12,,161.67,1618.11,0.2105,2020-01-12 05:00:00
Retailer A,South,TX,Product_31,13.0,147.83,9134.3,0.134,2020-01-12 06:00:00
Retailer B,South,CA,Product_7,78.0,155.76,6727.93,0.2758,2020-01-12 07:00:00
Retailer A,West,IL,Product_6,14.0,181.78,16779.15,0.3487,2020-01-12 08:00:00
Retailer B,South,IL,Product_42,37.0,123.08,1076.61,0.3641,2020-01-12 09:00:00
Retailer A,East,TX,Product_42,5.0,126.76,17281.57,0.2898,2020-01-12 10:00:00
Retailer A,West,NY,Product_16,22.0,147.17,14102.28,0.2848,2020-01-12 11:00:00
Retailer C,North,TX,Product_21,28.0,139.43,6014.09,0.2637,2020-01-12 12:00:00
Retailer C,West,FL,Product_45,4.0,175.26,4035.59,0.1604,2020-01-12 13:00:00
Retailer A,East,NY,Product_33,50.0,156.34,19008.51,0.3444,2020-01-12 14:00:00
Retailer A,West,FL,Product_19,29.0,32.89,11122.77,0.3457,2020-01-12 15:00:00
Retailer C,West,IL,Product_7,37.0,186.39,6961.07,0.1651,2020-01-12 16:00:00
Retailer C,East,CA,Product_21,35.0,139.79,984.92,0.3653,2020-01-12 17:00:00
Retailer C,West,FL,Product_26,20.0,34.16,3399.11,0.4361,2020-01-12 18:00:00
Retailer B,West,IL,Product_33,35.0,156.68,12003.48,0.3176,2020-01-12 19:00:00
Retailer A,East,TX,Product_20,99.0,78.1,10310.88,0.1029,2020-01-12 20:00:00
Retailer C,South,FL,Product_14,84.0,163.14,15176.44,0.1973,2020-01-12 21:00:00
Retailer A,East,IL,Product_4,2.0,191.53,16713.27,0.0918,2020-01-12 22:00:00
Retailer B,West,CA,Product_37,58.0,58.5,8003.78,0.1859,2020-01-12 23:00:00
Retailer B,North,FL,Product_16,18.0,172.91,2108.51,0.1454,2020-01-13 00:00:00
Retailer C,North,IL,Product_7,94.0,156.98,15851.44,0.2996,2020-01-13 01:00:00
Retailer B,East,FL,Product_18,56.0,137.53,11119.43,0.2406,2020-01-13 02:00:00
Retailer A,North,CA,Product_4,64.0,83.13,19597.86,0.3752,2020-01-13 03:00:00
Retailer C,West,FL,Product_22,93.0,30.87,15947.36,0.2134,2020-01-13 04:00:00
Retailer A,West,FL,Product_18,52.0,101.94,6648.55,0.1196,2020-01-13 05:00:00
Retailer A,East,IL,Product_13,22.0,30.08,8626.95,0.1562,2020-01-13 06:00:00
Retailer B,West,NY,Product_9,93.0,105.03,4787.96,0.2956,2020-01-13 07:00:00
Retailer B,South,FL,Product_30,60.0,165.86,10288.77,0.2524,2020-01-13 08:00:00
Retailer B,West,NY,Product_12,10.0,199.55,,0.0692,2020-01-13 09:00:00
